text,label
이런양아치 같은게! 방빼라!!!!!!!,1
아오 신발놈!!,1
성추행 으로 유명한분이시네.,1
순실이도드나들던 청와대다들어가서 머리채라도잡고 끌고나와야할듯,1
우리나라가 점점 멍멍이들 세상으로 가고있지만.,1
웃다 웃다 눈물흘렸네요...,0
오빠! 오늘은 윤종신 콘서트 게스트로 출연하시네여...,0
탈탈 털어라 이시키~냄새엄청난다,1
아주좋아. 잘한다. 이기회에 다신 얼씬도말아라.,1
스마트폰 중에 가장 스마트하지 못한 아이폰,1
갓근형선생님건강한모습으로우리겼에서항상멋진연기보여주세요!,0
쥐박이 돈 다 벌었나 보내,1
애시당초 아이폰 1부터 혁신은 없었다제록스 베끼고 엘지 베끼고..혁신은 개나줘라,1
아틀란써보세요 실시간으로 막히는길에서 돌아가라고 동네 곳곳길로 빠른길로 안내해줘요,0
신동엽 대상타는거 보려고 이시간까지 봤다.정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
얼굴 만큼이나 마음 씀씀이도 참 예쁘네^^,0
진짜 이 나라는 축제 안 열어본 티 팍팍 내네,1
나 여드름 많았었는데 지금은 깨끗해졌고 아이크림한번 안발랏는데 30대인 지금도 잔주름 찾아볼수없지롱ㅋㅋ,0
아이구밤새고생했쑤다,0
또오해영 보고싶다ㅋㅋ,0
얘는 인성이.글러먹엇는데...음 중국이라..,1
연예인으로 살다가 일반인으로 돌아가서 사는 것도 힘든데 자기 사업까지 성공한 거 보면 정말 대단하다,0
천인공노할 놈들~~~,1
최순실 입안열면고문해야지주리를틀자,1
내가 연락을 안하면 안하는 남친..,1
 정신차리라고 냉정한말감사합니다.,0
이제는 그만좀 해라,1
이래도 좌좀 좌빨 소리 지껄이는건 참 대단,1
멋있어요 다시봤어요 정말,0
그냥 영구제명가자,1
탄핵정국에 북한 약올려서 도발을 유도해 탄핵면해보려는 술책같은데 북이 바보냐?,1
김종민 개인이 아니라 1박2일 팀에게 대상준다에 한표.,0
반기문이 대통령되면 제2박근혜(남자버젼) 시작이다 하,1
너를사귀면서 웃은날보다 운날이더많고 둘다잘못해서 싸운게많았지만 갈수록 옆에있는내가 오빠는 나를 당연시생각하는개 눈에보이가사작했고 예전과 다른 마음 애정이 느껴지기시작했어,1
  이제 훌훌털고 일어나행복한 스케이터로서 예의 그 밝은 웃음으로아이스쇼에서 만나길 기대합니다.,0
그래도 군대잘갔다오라고해주신분들께 마지막으로감사말씀 드리고출처를 클릭해주세요^^3,0
니 존재자체가 부당해!!!,1
미국가서 뭐 좋다고.,1
결론은가격올리겠다는거네,1
 전 영원한 재석오빠의 팬이니까요!,0
이제는 대구ㆍ 경북도 닭 과 추 종자들 버려야 겠다??!!!!,1
뿌웅 ~~~ 방구나 먹어라 ~~~,1
그것이 효도인듯^^,0
앞으로도 화이팅 응원많이할께!!!!!!,0
맥 그리ㅡ 홧티잉 정말대단해,0
윤선아 잘했다 ! ㅋㅋㅋㅋ,0
나라에 돈이 없는게 아니라 도둑놈이 너무 많다는 허경영의 말이 딱 맞다..,1
피드백 감사....,0
이동국 상위호환이지ㅋㅋㅋ,0
누진세 폐지해라 언제까지 국민들의 소리는 무시할꺼냐,1
솔직하게 정정해주고 예쁘다,0
댓글부대님들~이시간 시급 1.5배 추가로 받으시는지여~~,1
그네 순실의 수납고 삼성 별이 셋개,1
촛불 정성에 천지신명도 감동할 것입니다,0
나가 뒤져,1
캐나다도 트뤄도도 모두 백인 우월주의자들,1
초코파이는 글타쳐도 냉동닭은 심하네 지들이나 처먹지,1
기레기 새끼 소설을 써라! 놀러가다 뒈진 새끼들 그만큼 우려 처먹었으면 됐다...,1
돈많은부모만나서행패는ㅉㅉ,1
ㅋㅋ 외제차로 똥폼잡을려다가 사람잡는게 이제 외제차다 매연으로 한국공기를 더럽히더니,1
어떤 영화일지 너무 기대됩니다 류준열 화이팅,0
만들어 먹는 즐거움을 가르쳐준 백선생님을 응원합니다.,0
요년도 닭년머리하고 똑갇군아,1
요리를 하고 싶어졌습니다.,0
김종민 펜인데~연예대상받아서 넘기뻐요대상받길바랬거든요김종민씨 좋은모습오래오래보여주세요,0
진핑이가 쓰라고 해라......,1
담뱃세 걷어다가 니 태반주사 맞았냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
진지하게 기사 읽다가 푸틴 사진보고 뿜었다ㅋㅋㅋㅋㅋㅋ,0
역쉬 커쇼다.~~^^,0
한국땅인데?? 감내놔라 배내놔라역시 일본은 강하구사,1
" 마치 좌파 애들이 힘껏 변명하는, 사회주의 자체는 좋은 의도에서 나왔다고 하는 것과 같이.",1
최근에 1박2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라구요,0
 그래도 그동안 수고하셨습니다.,0
처음부터 거짓말을 했던 박근혜 대통령 이래도 자진 퇴진 하야 하지않으면 다음주에는 500백만 갑시다,1
이국주도 콩밥먹여라,1
진짜.눈 깜빡이는 시간도 아까운 드라마~~~,0
애플 상단바내리는거 삼성꺼 따라한거아님?,1
한숨만.......참 할짓 없구만..,1
나두..래원사랑♡♡♡,0
"연아양,,, 넘 수고하셨습니다.",0
끝까지 캐내서 정의를 찾아주세요특검팀~~,0
연기들이 개쩔어요,0
하.....어쩜 저리 박그네랑 똑같네,1
황정민영화는다본듯 연기짱이여,0
터키 총리랑 is 랑 사우디 관계부터 파야 된다,1
그니까 위안부 사과하세요,1
웨일즈라 가능성 있어보인다,0
남녀를 불문하고 똑똑한척 가르치는 상대는 극혐이다.,1
 또 하야안해 국회야 얼른 결정내려 난 거기에 따를게하면서 흔들긋지,1
감사합니다.,0
 캐럿총괄리더님 태어난지 7800일 축하해요,0
브렉시트도 현실화됐으니 불가능한건 읍어 ㅋㅋ,0
오늘 너무 웃겼어요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
여성부 폐지하라 김치쪼가리들 꼴보기싫다,1
누구맘대로 4월 퇴진이냐!!!,1
리스펙!!!!!!!,0
넌 똑같이 맞아죽어야한다,1
 마지막 공연까지 힘내시고 좋은공연보여주셨으면 합니다.,0
  저 잘하고 있는거 맞나요?? ㅎ ㅎ,0
닭근혜를 회 뜨고싶다,1
진짜 너무 멋지심ㅋㅋ,0
아...진짜...... ㅡㅡ.......,1
메국노 색끼들~~~~~~~,1
내가 무슨 관종인줄 아나?,1
하.. 잔심 제발 좀 꺼졌으면 좋겠다....,1
지치지말고 함께해요!!!,0
"월급이 주거, 생계비 쓰고나면 남는데 없는데!!!?",1
그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,1
"정치드립 ㅈ 노잼이고, 물 다빠졌는데 이제서야 노 젓기시작하네",1
역대급 빈집인데 1위 못하는 빅뱅 클라스~,0
겜방가서 광클해서 대기 4600명 뚫고 성공,0
이민호는 연기도 잘하고 비줠도 최고고 지금도 인기많지만 더 잘될거같다 한류인기도 독보적이고 진짜 멋진배우! 배우자체 매력도 넘치고 성실하고 인성까지 좋으니 안좋아할수가 있나 소처럼 일해주길!,0
중성화 수술은 찬성하는데 나라에서 철저히 감시해야지...,1
기춘윤선이 풀려나면 이 나라는 망한거다,1
 기회가 왔다!,0
즙에서 즙짜기로유재석 화이팅!!!!!-은지..-,0
 화이팅요 ㅜㅜ,0
항상 집에있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
덕분에 쉽게쉽게 요리해서 매일매일 멋진 만찬을 준비하는 주부에요..,0
생각하면 비리요 입만 열면 뻥만 치는군. ㅠㅠ,1
삼성 망한다고 개인이 망하냐?,1
 최순실없는 최순실청문회만들어놓고 xx가튼게,1
라스 간만에 레전드각 나옴 ㅋㅋㅋㅋㅋ,0
여기 상위댓글들이랑 일본 넷우익애들이랑 별반차이가 없다 서로서로 혐오하는수준이..한쪽이 혐오한다고 같이 혐오하면 똑같은놈되는거지 뭐가 달라지지;,1
까도까도 끝이없네 삼성 왜불매안하나했는데 이제하나?,1
엔씨 팬인데 진짜 감사합니다ㅎㅎ,0
 너무 감사합니다.,0
아침부터 좋은 글 감사합니다ㅎㅎ,0
"달착륙구라설,911자작극설,세월호잠수함설 이런거 믿으면 순진한게 아니라 바보임",1
새누리 이자들을 능지처참하라~~~!,1
아직 TV중계와 사진만  봤지만..넘 예뻤어요,0
그래도 오타쿠들은 꿋꿋이 덕질하겠지 구웨엑,1
너무 아름답다 저 두분이,0
날씨 좋~다~!!!!,0
일본이랑 전라도에 지진좀 팍팍 일어나라,1
 특히 SNS에 글 남겨서 누가보면 크라운제이로부터의 피해자로 인식케 될수도 있게 만들었어.,1
요리의 매력에 빠졓슈,0
저시키 아가리를 귀때기까지 찢어 버리고 싶다!!!!,1
정치가 아니라 기업가네,1
 그러면 애미 둘이서 남김없이 불거다.,1
아무리 아름답다 포장해도 절대아름답지도 평화도 없는 종교지..,1
나도 그러는데 이런 덴장,1
역시 돈이 있고 봐야하는거야 모야,1
연설문에 우리 나라를 위하는 진심이 느껴지지 않는게 유체이탈화법 같아요.,1
댓글단거 보니 남자들은 다 무식하네,1
닭년 영영 보지말자,1
롯팬은 아니지만 정말 반가운 소식이다,0
개때문에 몇백명이 죽을수도있는데 죽이는게 맞지,1
아가리를찟고십다아아아아아~~~~~~~아,1
이것도 정책이라고..,1
"산수를 배원으면 분수를 알고, 국어를 배웠으면 주제를 알라고했던거 같은데...꼴x 떨더니...라디오에서 쟤목수리 듣기 싫었는데...요즘은 문세형땜에 빵빵터진다.",0
샤이니는 괜찮은데 엑소한테 발리는게 이해안됨,1
라면도 못끓이던 제가 국을 끓이고  음식을 만들고 요리를 하고 있습니다.,0
웃김 사교육이 강제인가?,1
북한 사이버전사들이여 적당히 해라,1
인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ,0
소는 누가키우냐 매일 대모질이사하고 이 개들아,1
"늙으면 뜨신 구들목이 제격인데, 닭새끼 한 마리 목숨 연명시켜 보겠다고 노인네들두 고생이네,",1
내똥 개꿀 ㅋㅋㅋㅋ,0
 미칠거같음,1
나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단 뿐이네,1
기본을 배우는것 같아 좋습니다...,0
제발 끝냅시다.근혜씨..,1
양키 고 홈,1
최고의 연기를 보여준 김연아 선수 잘했어요,0
이번에도 선거조작 짓거리 해서 허수아비 세울 생각은 말아라 개누리야,1
박끄네씨! 고맙습니다.,0
멋지세요~,0
전세계가 합심해서 빨리 IS좀 싹쓸어버려라 진짜,1
국가의 반역자들이 심판 받는 그날까지 참여 하여 소리치고 외치겠습니다.,1
그냥 구단 엿먹으라고 은퇴해라.,1
 후반막판에 나바스가 너무 잘차서 못막은 슛이였고 그전까지 대등한경기 했어.,0
 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
축하드립니다~~!!!,0
   좋은 정보 너무 감사합니다.,0
애비는 건달에 아들들은 양아치에 ㅋㅋㅋㅋ,1
일제시대 너희나라로 꺼졍,1
여군이였으면 사령부에서 일했을 탁월한 인재,0
1인자가될수없는이유,1
와우ㅡ추카해용^^,0
 꼭 직접 돈을 훔쳐야 도둑이 되는 게 아니다.,1
월급대비 물가는 세계1위,1
변호인단 새끼들이 더 나쁜놈들이네,1
솔직히몰랐는데 좋은정보네요,0
"성리학의 상징인 태극기를 찬양하는 조선 개,독 극우 새끼들을 멸 해 져라.",1
"얼굴,실명공개후 양쪽 발목에 전자발찌 채워야함",1
어쩌다 저리 이상한것을 행정부수반으로 뽑아서 이고생을 할까싶다,1
이재용 이 c ㅂ ㅏ라 이래도 모른다고 할래??,1
보수들아 최순실 녹음파일 이거도 가짜라고 우겨보시지,1
 배우고 갑니다..,0
 지금 많이 화나있거든.,1
뭐만 하면 판단좀 하지마시죠,1
참으로 나쁜 사람들ㆍ,1
별별 이유다 내세워 시위하네..전엔 사퇴시위로 나갔지만 이제 나가기 싫음.,1
 활동이 굿이지요~! ~!,0
항상 좋은 레시피랑 쉬운 조리법 알려주셔서 감사해요!!!,0
따뜻한 휴먼메디컬~,0
김연아 선수 아낌 없는 박수를 보냅니다.,0
 6800일 축하해요??,0
저런걸 국회의원으로 앉혀놨나..,1
멋진남자..멋진배우..,0
배우는 선한 영향력...이라는데 그팬들은 사악한 영향력,1
댓글알바도어버이연합처럼조사해야한다,1
 우오아아아ㅏ 그 동안 콘서트 준비들 하시느라수고 많으셨습니다 ---!!!!,0
희한하다. 멕시코나 필리핀이나 치안 개판인건 똑같은데 저런 막무가내식 때려잡기에 대해 멕시코에는 욕을 하고 필리핀에는 두테르테 빨지 못해 안달인 개티즌놈들의 이중잣대라니.,1
엘지 엔씨한테 떨어져도 상관업다 기아전 넥센전 정말 감동이였다 이만큼 감동준 선수 스텝한테 감사한다.,0
감옥 가야지 너도 알잖아,1
덥다는 말밖에 할 말없으면 서울숲만 가지말고 시원하게 수영장도 가라,1
탄핵부결되면 국민들은 지금보다 더할것입니다!!,1
"한화는 한심하다,,,,결국 좋은감독 다 뺃기고,,,뭘할건지,,,,,",1
뇌구조부터가 잘못됐으니 부모원망해야지 이 송장들아 ?,1
속도 없이 충분히 기다린다 ~,1
입학취소하고는 밝혀지는 특혜가 있음에도 불구하고 아니라고 말하는것 명백한 위증!!!,1
돌대가리 새키들 ㅋㅋ 아직도 지들이 해가 지지않는 나라인줄 ㅋㅋ 탈퇴하고나면 유럽의 금융중심도 옛말이다 이제,1
강력하게 대응해라!!!,1
박그네씨. 참 고맙소.,0
십일조랑 다를게없구만. .,1
재는 손은 씻고 얼음 만지나?,1
부럽네요 저도 아기천사가 오기를...,0
찬호 형님 존경합니다.,0
아 짜증나__새끼야,1
진짜 요근래중 제일 기쁜소식인듯,0
메시는 역사를 쓰는구나,0
최강한화 외치던 사람들 다 어디감?ㅋㅋㅋㅋㅋㅋ,0
평범한 재료로 멋진 요리를 만들어내는 마술사 같은 분.,0
그러니까 넥센에서 연봉협상할때 적당히 깝쳤어야지,1
공갈치시네 개상청 ㅗㅗ,1
조여욕대위의 위증 조사해야 합니다.,1
"그게 죄가 아니면, 좀 이따 사람 죽여도 죄가 아니라 하겠다?",1
안투라지 조진웅 귀여움 ㅋㅋ,0
역시 차세대 MC...,0
 그러고도 국정교과서 역사편찬을해????,1
우리나라는 양호한거네 위로가 된다,0
제발 좀 가주라 그냥 조용히.. 제발.. 진짜 국제적 망신이야!!,1
배신자비박은 새누리당에 남아있을 자격없다.,1
이런거보면 헬조선이긴한데 한국에서 태어난걸 감사해야되는구나,0
작가님 감독님 배우님 괜찮습니다 기다릴게용~ 오늘 방송 최고였어용,0
힘들고 더럽고 꼬우면 그만두세요~,1
새로운년생긴놈은지금행복하느라내생각일도안나겠지?,1
꼭 명승부로 우승을!,0
 이종열선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
"초저가 패키지로 돈없는 중국인들은 한국에 오고, 좀 있는 사람들은 일본가서 미친듯이 쇼핑한다지...",1
그러니까 구명쪼끼 입었다는데~~~이런 헛소리 하는겁니다 증거 나왔네요,1
최경위 등 이정권 하에서 죽은 사람의 인권은...?,1
연아 선수 그대는 하늘이 이 나라에 주신고귀한 선물입니다.,0
여기가 만만하더냐?,1
"현대차 영원히 불매!! 가족, 지인, 주변, 거래처 모두에게 단디 알리리라! 지들이 이정재야 뭐야!!",1
반기문은 아닌거같다..,1
방통위놈들 나중에 꼭 지들 정책때문에 단말기시장 망쳐놓은거 책임져야한다,1
